county_fips,year,state,y_test,y_prob_gb,y_prob_rf
01065,2024,AL,0,0.02591281474617445,0.12313211740375633
01067,2024,AL,1,0.3330704021593029,0.48824888127759764
01069,2024,AL,1,0.5446025660014543,0.6483454377945459
01071,2024,AL,0,0.5062904755349399,0.6353081184950604
01073,2024,AL,1,0.8893312840621291,0.8214448756808816
01075,2024,AL,0,0.21159221219476376,0.333063391389028
01077,2023,AL,0,0.47208745554760273,0.6354900961025897
01077,2024,AL,0,0.4921116959792648,0.5104587358538345
01079,2024,AL,1,0.19653445485441634,0.37500086401583277
01081,2024,AL,1,0.6602374502048578,0.7059132102741082
01083,2024,AL,0,0.6749154305254187,0.6830085680624464
01085,2024,AL,0,0.1778324001917543,0.3241384952775404
01087,2023,AL,1,0.32410190288208907,0.433495984829349
01087,2024,AL,0,0.3379667814757543,0.44671600866950695
01089,2024,AL,1,0.8659243113866759,0.810372734502873
01091,2024,AL,0,0.2565195039894884,0.48978533835195137
01093,2023,AL,0,0.24751495876734705,0.4662296791646229
01093,2024,AL,0,0.2749224033203868,0.3863696711116003
01095,2024,AL,0,0.576384954539659,0.6294626473745649
01097,2023,AL,0,0.5758282790366399,0.7877057730267889
01097,2024,AL,1,0.7786372443766078,0.7296863448062845
01099,2024,AL,0,0.26051464657748113,0.36521676013986765
01101,2024,AL,1,0.7401170577100652,0.7003182471932512
01103,2023,AL,0,0.7271635694370718,0.7189359581910735
01103,2024,AL,0,0.5221164698872889,0.5527932999973425
01105,2024,AL,0,0.11498881030783105,0.2864166404920939
01107,2024,AL,0,0.4312180090244239,0.5503925598326856
01109,2024,AL,0,0.2987626608726778,0.3998416328677697
01111,2023,AL,0,0.21048955063519517,0.413471305292293
01111,2024,AL,0,0.06815999697212179,0.14142215495231678
01113,2024,AL,1,0.4243669924708185,0.5738570134844704
01115,2024,AL,0,0.6812571461716521,0.6895355116952256
01117,2024,AL,0,0.8236108497858899,0.7927308236366534
01119,2023,AL,1,0.31129204139145666,0.349931133491904
01119,2024,AL,0,0.32586113083918206,0.43355602244137537
01121,2024,AL,0,0.4875167895517673,0.6370576714243573
01123,2023,AL,0,0.5870601361693589,0.5783973036797283
01123,2024,AL,0,0.32715664348468587,0.4141077008979674
01125,2024,AL,0,0.8271674666387328,0.7908563545587499
01127,2024,AL,0,0.44400578623917253,0.629228890968777
01129,2024,AL,0,0.1259306883978676,0.3510102368973619
01131,2024,AL,0,0.15927890859690094,0.32376691509873096
01133,2024,AL,0,0.2507215427262875,0.35427225232773324
02016,2022,AK,0,0.0301049341133317,0.15711375897345026
02050,2022,AK,0,0.4321493391974105,0.5211417840588969
02050,2023,AK,1,0.5404526449097142,0.5057775703421581
02068,2022,AK,0,0.03568296081096318,0.3137236366882639
02090,2022,AK,0,0.45508369249442415,0.5395764283068948
02090,2023,AK,0,0.2399987218476516,0.3823202955687255
02110,2024,AK,1,0.3552105216466795,0.3109738299337583
02122,2022,AK,0,0.4861733632887507,0.5869774392696782
02130,2024,AK,0,0.05134766737640974,0.272504027269344
02158,2023,AK,0,0.06770696400321306,0.2256485368769476
02170,2022,AK,0,0.5078232176457433,0.6073385727542124
02180,2022,AK,1,0.25485826597641537,0.24485561702738487
02180,2023,AK,0,0.43810673763024977,0.452099943198642
02198,2024,AK,0,0.010938329664329179,0.13224999990842431
02201,2024,AK,0,0.056632082862932955,0.197544839635219
02240,2022,AK,0,0.07343088425697564,0.26441657512838185
02240,2023,AK,0,0.08997528198112377,0.22041442913046302
02270,2022,AK,0,0.3276229823727717,0.32937174619799187
02275,2024,AK,0,0.008833302940827159,0.1182977123022539
02290,2022,AK,0,0.23217466524847769,0.2939052800517576
02290,2023,AK,0,0.2570292026311584,0.40928817228514064
04005,2022,AZ,1,0.8452038788172397,0.791794585225966
04013,2023,AZ,0,0.7982975804947258,0.7164653176905544
04013,2024,AZ,0,0.857109571821563,0.8044687535723967
04021,2024,AZ,0,0.6806027689899243,0.706477822726074
04025,2022,AZ,0,0.32148431430909374,0.5117158522431181
05001,2023,AR,1,0.2849791421156906,0.42552475240810245
05005,2024,AR,0,0.45299788315382306,0.5270684894019704
05007,2024,AR,1,0.8793847351993629,0.7447977651783507
05009,2024,AR,0,0.35566233313023365,0.5354583149337113
05011,2023,AR,1,0.1625930139143684,0.3318462215120994
05013,2023,AR,0,0.03533329373844127,0.2204875497007313
05015,2024,AR,1,0.3739097157343899,0.4706438934528025
05025,2023,AR,0,0.04024266283314836,0.23852549428655387
05037,2023,AR,1,0.147699567560143,0.4400232697269149
05039,2023,AR,0,0.07433245417167984,0.26018338527452156
05041,2023,AR,0,0.2607057631686843,0.4227845923718751
05043,2023,AR,0,0.1495198159720563,0.3435638230956261
05045,2023,AR,1,0.8465517878632303,0.7386310000005692
05049,2024,AR,0,0.24292185795900917,0.32728500008076217
05053,2023,AR,0,0.1833803381748998,0.36037016064715094
05055,2024,AR,0,0.5989884837913848,0.6012346009130775
05069,2023,AR,0,0.6861894867224122,0.5414690809949813
05079,2023,AR,1,0.1262428894178152,0.3367411706343296
05085,2023,AR,0,0.697890444160027,0.6246294043078878
05087,2024,AR,0,0.2685713773794273,0.42999155556607127
05089,2024,AR,1,0.23099528559992583,0.4073708773080441
05099,2023,AR,0,0.14095779901688382,0.29894809527484856
05099,2024,AR,0,0.21144521867770283,0.35541041340286544
05103,2023,AR,0,0.23640359052360804,0.39877768834566374
05111,2023,AR,0,0.4772765703259991,0.470619157038425
05119,2023,AR,0,0.7538041776891012,0.8261197783707666
05121,2024,AR,0,0.5204704252294289,0.4744085495915021
05129,2023,AR,0,0.0726873009722814,0.2769444706156666
05135,2024,AR,0,0.34154718717693633,0.42361304896322904
05137,2023,AR,0,0.08840732518711798,0.3076477399154748
06001,2023,CA,1,0.8374872602801117,0.7744869343582239
06003,2023,CA,1,0.39458337011741135,0.4958467722264519
06005,2023,CA,0,0.9306077181440583,0.6841009321706212
06007,2023,CA,0,0.9281800819675159,0.745474371184211
06007,2024,CA,1,0.705957300121564,0.6667936861618494
06009,2023,CA,1,0.9266170076889777,0.6684073034740521
06011,2023,CA,0,0.8407247790612574,0.6059141421366964
06013,2023,CA,1,0.8828470886895973,0.7282382162332262
06015,2023,CA,0,0.9234298871365251,0.6576248473373406
06017,2022,CA,1,0.6680503286623144,0.5784152283263432
06017,2023,CA,1,0.9662299372492854,0.8643150720719139
06019,2023,CA,1,0.8784012976008718,0.7481542401614504
06021,2023,CA,1,0.8808597236953168,0.6742358349003702
06021,2024,CA,0,0.6424781516482092,0.6629125312718385
06023,2023,CA,0,0.8906367474535432,0.7451191995124868
06025,2023,CA,1,0.8276883712657648,0.7212886769429473
06027,2023,CA,0,0.7818097022984668,0.6296777891414088
06029,2023,CA,1,0.971494482633447,0.7766683143530195
06029,2024,CA,0,0.697511437521162,0.7539208973401854
06031,2023,CA,1,0.8531209954302609,0.7364329184128705
06033,2023,CA,0,0.9120582504494412,0.7288615800402364
06033,2024,CA,0,0.4077361904808237,0.6116767676698945
06037,2023,CA,1,0.9849043604103195,0.8945151845212859
06037,2024,CA,1,0.9439147165627965,0.8924376032531235
06039,2023,CA,1,0.8557226754047794,0.7383137223967154
06041,2023,CA,1,0.9654941549848803,0.798225611074773
06043,2022,CA,0,0.12975553977347942,0.3228446122484262
06043,2023,CA,0,0.7487830748808064,0.5892229391876006
06043,2024,CA,0,0.05932117016523122,0.32679020497627337
06045,2023,CA,1,0.9124741231384134,0.7304959946733326
06047,2023,CA,1,0.7483880959651371,0.7478200556577499
06049,2023,CA,0,0.24349182988891016,0.2792456478925407
06051,2023,CA,0,0.3938804696628613,0.5541828119430697
06053,2023,CA,1,0.9437281697484379,0.7605207906356761
06053,2024,CA,1,0.8844417852456518,0.8697999902001163
06055,2023,CA,0,0.9191862197753262,0.7496347484821658
06057,2023,CA,0,0.9448609131962056,0.7413369455608878
06059,2022,CA,0,0.8895224693685415,0.7643568763572236
06059,2023,CA,1,0.8855394502450543,0.7920742633032352
06061,2022,CA,0,0.6405462136159203,0.6810436854187669
06061,2023,CA,1,0.9234803329077251,0.8294811273038485
06063,2023,CA,0,0.6707690038009544,0.576704704382179
06065,2022,CA,1,0.9147343696947436,0.7732443798714024
06065,2023,CA,1,0.9702190063412822,0.8653223338833875
06065,2024,CA,0,0.915522082062017,0.8655093074271133
06067,2023,CA,1,0.9756550993005013,0.864533651273328
06069,2023,CA,1,0.8723373840733996,0.7415375166178888
06071,2023,CA,1,0.9760095814265901,0.8538422091733652
06071,2024,CA,1,0.9256607153630522,0.8527689775130566
06073,2023,CA,1,0.9864965849885569,0.9082079381405578
06073,2024,CA,1,0.9674179927231216,0.8214633102280596
06075,2023,CA,0,0.9441828100575406,0.7621615833157602
06077,2023,CA,1,0.9704133797527463,0.7608825501494355
06079,2023,CA,1,0.9147985006702006,0.757907550169826
06079,2024,CA,0,0.9216631257727839,0.860779525470126
06081,2023,CA,1,0.9853839265567816,0.8915860716073853
06083,2023,CA,1,0.9617039732701896,0.8609990810071837
06083,2024,CA,1,0.9265948338630423,0.8642803797839538
06085,2023,CA,1,0.9557081639011189,0.8274568061523178
06087,2023,CA,1,0.8917604640869409,0.7550436739853467
06087,2024,CA,1,0.902239499840511,0.8626798074393816
06089,2023,CA,1,0.8786056613187023,0.6762076621570365
06091,2023,CA,0,0.27361356645212787,0.4405625091050112
06093,2022,CA,0,0.17142270630296125,0.40993311955194733
06093,2023,CA,0,0.5037337043304602,0.3727673769951953
06095,2023,CA,1,0.9675660877129986,0.7661336368229249
06097,2023,CA,1,0.9346811909909476,0.7619634640018496
06099,2023,CA,1,0.951013300578414,0.7646320209259336
06101,2023,CA,0,0.8752589867317772,0.7049246361752128
06101,2024,CA,1,0.745472105284977,0.6789272954138543
06103,2023,CA,1,0.9260322536755199,0.7726374293380541
06103,2024,CA,0,0.1709270927400338,0.4293912373462938
06105,2023,CA,0,0.49115008374166735,0.5741941448285441
06107,2023,CA,1,0.8780594670177473,0.7562286028895229
06109,2023,CA,1,0.9337498824966518,0.701844951826274
06111,2023,CA,1,0.9019026584274807,0.7661784394189747
06111,2024,CA,1,0.8607489608215007,0.8911528872705938
06113,2023,CA,0,0.9404563721801902,0.7187550067438206
06115,2023,CA,0,0.8512981638761294,0.6680446409619551
08005,2023,CO,1,0.9138874269091363,0.6474820148461292
08009,2023,CO,0,0.018399358348588014,0.14395345384455807
08013,2024,CO,0,0.5280959144316182,0.708193270386673
08017,2023,CO,0,0.01433514082860366,0.1411328829158717
08035,2023,CO,0,0.48010412546977943,0.4122939141567756
08039,2023,CO,0,0.2645768998225545,0.3294168170896764
08041,2023,CO,0,0.7251557815353613,0.5489357289693019
08059,2023,CO,1,0.8688263513656875,0.6670313135264522
08059,2024,CO,0,0.22373398392476987,0.47846261812301083
08061,2023,CO,0,0.009715862989683816,0.14202595012165786
08063,2023,CO,0,0.026870832160323273,0.19606324315839035
08069,2024,CO,0,0.7694160713580677,0.7428128611369142
08073,2023,CO,0,0.057060339853841485,0.17841706186404113
08075,2023,CO,0,0.1646325761228874,0.29908735963645905
08099,2023,CO,0,0.050303945012891524,0.2447374169489593
08119,2023,CO,0,0.14566760058918268,0.30502831959792276
08121,2023,CO,0,0.024406001760842278,0.19004655943741133
09001,2024,CT,1,0.9128582995207035,0.7794640168271455
09001,2024,CT,1,0.9046375319645774,0.7731972486801498
09003,2024,CT,1,0.532618400326885,0.6973116591496049
09005,2024,CT,1,0.8119203044629996,0.7410549226284807
09009,2024,CT,1,0.8803029387194868,0.7814789689857138
09011,2024,CT,1,0.6948112765607143,0.7234582446108702
12001,2022,FL,1,0.9505200926504214,0.9227643710596658
12001,2023,FL,1,0.85333779342782,0.8552344930610779
12001,2024,FL,1,0.9445974300532112,0.8336846707506275
12003,2022,FL,0,0.7736256778561927,0.6195402919958308
12003,2023,FL,0,0.6384772290078405,0.5458838864765055
12003,2024,FL,1,0.8537317916727136,0.6697979083132941
12005,2022,FL,1,0.8788290102443047,0.8905644404997596
12005,2023,FL,1,0.9323834824043779,0.8665210604428916
12005,2024,FL,1,0.9286810099912532,0.8865093692429965
12007,2022,FL,0,0.8315334309783969,0.7103315185315953
12007,2023,FL,0,0.42633721665008895,0.5127452084408004
12007,2024,FL,1,0.7553116618059135,0.6160877697353325
12009,2022,FL,1,0.9607604361441612,0.9350198998786131
12009,2023,FL,0,0.9104617426544386,0.9194667141722048
12009,2024,FL,1,0.9458049024050977,0.9378913152252086
12011,2022,FL,1,0.9899668840184758,0.9626040431576307
12011,2023,FL,1,0.9198519118638506,0.8369902913876303
12011,2024,FL,1,0.9846122946581618,0.9215175316759288
12013,2022,FL,0,0.2568999324176277,0.411677865066932
12013,2023,FL,0,0.35562198749619883,0.3953937277215957
12013,2024,FL,0,0.5050553475983741,0.485274431299075
12015,2022,FL,1,0.9687371511030762,0.8301006236814148
12015,2023,FL,1,0.9351634651513122,0.9082891550583405
12015,2024,FL,1,0.966067192626967,0.9475737661991661
12017,2022,FL,0,0.9405390322062166,0.9045071944478971
12017,2023,FL,1,0.8089806199736883,0.70003209321508
12017,2024,FL,1,0.923404951673518,0.9093551157494362
12019,2022,FL,1,0.9190583932254699,0.8946193625523873
12019,2023,FL,0,0.9178351788578544,0.8763875882072126
12019,2024,FL,1,0.9357931290889737,0.9021779186616316
12021,2022,FL,1,0.966431943131514,0.8979752321924314
12021,2023,FL,1,0.9274617734448579,0.898560302724439
12021,2024,FL,1,0.9723747459972136,0.9403821536013395
12023,2022,FL,0,0.8648156552792572,0.7774159126523132
12023,2023,FL,0,0.5959131930308705,0.601704599198143
12023,2024,FL,1,0.9102226870513355,0.7560461437966243
12027,2022,FL,1,0.6820491292045684,0.5486356967728442
12027,2023,FL,0,0.5294931639511734,0.7314280012997849
12027,2024,FL,1,0.5957972804883315,0.5715719923970797
12029,2022,FL,0,0.5975753030902479,0.7205017869611714
12029,2023,FL,1,0.4689608430618179,0.4480262613223977
12029,2024,FL,1,0.6259776457219248,0.7418839601445781
12031,2022,FL,1,0.9794885525132728,0.9416877653435167
12031,2023,FL,1,0.9280675101487148,0.9176417654076416
12031,2024,FL,1,0.9584087204973927,0.9389362827461664
12033,2022,FL,0,0.789469334928151,0.6247275136136226
12033,2022,FL,0,0.9572321261853388,0.9091186900031137
12033,2024,FL,0,0.9212122045124609,0.8966826679586867
12033,2024,FL,0,0.9346945802319829,0.9008524133174268
12035,2022,FL,1,0.9003589722013438,0.8819169982338918
12035,2023,FL,0,0.873685038281424,0.8762332701692774
12035,2024,FL,1,0.868379346117617,0.8446487519271708
12037,2022,FL,0,0.8029580088800476,0.6641059866304037
12037,2023,FL,0,0.4969090014297514,0.5093016394777791
12037,2024,FL,1,0.6805996128576465,0.6227024459603978
12039,2022,FL,0,0.6245615266510659,0.5752884639020875
12039,2023,FL,0,0.35351957478537815,0.5023343627418754
12039,2024,FL,1,0.39666633994833456,0.5939553159236749
12041,2022,FL,0,0.6027804266020309,0.652335867218313
12041,2023,FL,0,0.22431506816019278,0.4365172528885506
12041,2024,FL,0,0.4677365640487986,0.519334188192352
12043,2022,FL,0,0.29952269869964415,0.43976354667398626
12043,2024,FL,0,0.5349667629432143,0.5149455824971676
12045,2022,FL,0,0.8409745794303973,0.715157127519409
12045,2023,FL,1,0.467646941242331,0.4796225691036357
12045,2024,FL,1,0.5533112244460898,0.619578783713634
12047,2022,FL,0,0.4616575932419855,0.4526456223385218
12047,2023,FL,0,0.43440772207191125,0.4149309877544329
12047,2024,FL,0,0.6640229775865155,0.5150860813252001
12049,2022,FL,1,0.7037435852508838,0.5380694531892315
12049,2023,FL,0,0.4761036848155078,0.70005383911302
12049,2024,FL,0,0.5740964762434397,0.575917931066442
12051,2022,FL,1,0.749985955764875,0.631180171887515
12051,2024,FL,0,0.6754768102329616,0.718699641273576
12053,2022,FL,0,0.8919867459366546,0.8874118315296476
12053,2023,FL,1,0.8880892616873854,0.7559721086885945
12053,2024,FL,1,0.9705094651159311,0.9430185538982376
12055,2022,FL,1,0.8787962408811201,0.6648517362374868
12055,2024,FL,0,0.9168186845568705,0.8697873825400769
12057,2022,FL,1,0.9706330280754794,0.9455305422087534
12057,2023,FL,1,0.9342597360419962,0.9158732594439404
12057,2024,FL,1,0.9600148262380734,0.9410089812089741
12059,2022,FL,0,0.709906261350841,0.5815491345250177
12059,2024,FL,0,0.6648751550836622,0.5214305305245859
12061,2022,FL,1,0.9492154348990003,0.9165930204789502
12061,2024,FL,1,0.9258416581363271,0.9104544628462542
12063,2022,FL,0,0.774153436511541,0.6166441606610366
12063,2024,FL,0,0.7218402199405826,0.6116358982606173
12065,2022,FL,0,0.4216979735567762,0.5065926386175722
12065,2023,FL,0,0.2911246114417811,0.4731775429713791
12065,2024,FL,0,0.33581075203052335,0.5153739104488416
12067,2022,FL,0,0.49794275718179265,0.4308998149028397
12067,2023,FL,0,0.240547518372063,0.39074310164885506
12067,2024,FL,0,0.6998133915869863,0.5102873524232692
12069,2022,FL,1,0.8865673487969487,0.7132394089645016
12069,2023,FL,0,0.9132324116163423,0.91285363528732
12069,2024,FL,1,0.8941202782529949,0.8769448317432007
12071,2022,FL,1,0.9805753779831055,0.9407118673739412
12071,2023,FL,1,0.9297903447813378,0.9127517450438783
12071,2024,FL,1,0.9694784135654338,0.949767126986135
12073,2022,FL,0,0.9033338875137289,0.7296078601064635
12073,2023,FL,0,0.8631313584068556,0.8007788009233864
12073,2024,FL,1,0.8827854106835215,0.8281294774101231
12075,2022,FL,0,0.7707298191340565,0.7320248555392653
12075,2023,FL,1,0.4406477343198974,0.5199161102942578
12075,2024,FL,1,0.9289966673464346,0.8435578074756015
12077,2022,FL,0,0.4268199410253235,0.4267610827435077
12077,2023,FL,0,0.2381105430233871,0.38842338431768836
12077,2024,FL,0,0.309148929637307,0.4485738424271623
12079,2022,FL,0,0.4679717760095355,0.4124547872985587
12079,2023,FL,0,0.31860830278038255,0.39544024323224947
12079,2024,FL,1,0.5105044121198653,0.5011671276633595
12081,2022,FL,1,0.9264967625246892,0.8975416054603309
12081,2023,FL,1,0.9188497458378859,0.9153582185837336
12081,2024,FL,1,0.9474648796126037,0.9441607300306555
12083,2022,FL,0,0.8682303947551945,0.7166996450354512
12083,2023,FL,1,0.853446415349227,0.8081135284255064
12083,2024,FL,0,0.9171206407810315,0.9183158398717769
12085,2022,FL,1,0.9760909431274954,0.9473588611182785
12085,2024,FL,1,0.9720312967898491,0.9300155293892551
12086,2022,FL,1,0.9878113481804646,0.9553018152994551
12086,2024,FL,1,0.9802669664872293,0.9408729991506269
12087,2022,FL,1,0.9296156194152261,0.8163168920389337
12087,2024,FL,1,0.9360847909703446,0.9156606860976972
12089,2022,FL,1,0.9159685406456433,0.8923764406604945
12089,2023,FL,0,0.8903552197569748,0.8529600066649007
12089,2024,FL,1,0.8947636068646876,0.8397929867839675
12091,2022,FL,0,0.9610815426925817,0.8903151142961327
12091,2024,FL,1,0.8911386810714961,0.7373917657745549
12093,2022,FL,0,0.8192057481661371,0.6431048071496344
12093,2024,FL,0,0.7350028937202194,0.6523836759687132
12095,2022,FL,1,0.9742047976288514,0.936862180579649
12095,2023,FL,1,0.9277969466094477,0.9199437095203267
12095,2024,FL,1,0.9520028187148682,0.9232658526125966
12097,2022,FL,1,0.964797237637082,0.9246317365693691
12097,2023,FL,0,0.8943068922125544,0.9095346809394327
12097,2024,FL,1,0.9105921021779129,0.8687097578280736
12099,2022,FL,1,0.987291063430072,0.9605037214141813
12099,2024,FL,1,0.9755067520437691,0.9489341039094599
12101,2022,FL,1,0.9707832793193439,0.9404768225635105
12101,2023,FL,1,0.9368481624710857,0.9065534682699541
12101,2024,FL,1,0.9766348500455004,0.953413508457963
12103,2022,FL,1,0.973799483349219,0.937404549621386
12103,2023,FL,1,0.9174868044773289,0.9049073486200425
12103,2024,FL,1,0.9625275790686371,0.9450469106529138
12105,2022,FL,1,0.975753190190732,0.9148159326728578
12105,2023,FL,0,0.9240229227121827,0.9123733393085068
12105,2024,FL,1,0.9550507526450808,0.9163100390975921
12107,2022,FL,1,0.7867316277718027,0.6222468512853621
12107,2023,FL,0,0.7055701348544543,0.7709602055029942
12107,2024,FL,1,0.7600297499489682,0.6361560152822265
12109,2022,FL,1,0.962738136310857,0.9501118806289418
12109,2023,FL,1,0.9335411289777447,0.9119921390416843
12109,2024,FL,1,0.9317893936214408,0.9354290633197029
12111,2022,FL,1,0.9666456760199057,0.9515508316085023
12111,2024,FL,1,0.9489964805277648,0.9355626234834004
12113,2022,FL,1,0.9582763662566106,0.8874856739901539
12113,2024,FL,1,0.9427256405738152,0.89727054389637
12115,2022,FL,1,0.9324998520597436,0.8960453524938676
12115,2023,FL,1,0.9175885479734616,0.8958660798659882
12115,2024,FL,1,0.9578763883203455,0.9261180660534287
12117,2022,FL,1,0.8936895415760221,0.8200022710528249
12117,2023,FL,1,0.9221861324269152,0.8974470560558422
12117,2024,FL,1,0.8958824463318218,0.8891435547506386
12119,2022,FL,0,0.8562663870394556,0.7081672759742359
12119,2023,FL,0,0.7925454969687005,0.6610434136300589
12119,2024,FL,1,0.8570037541170284,0.7042295717860111
12121,2022,FL,0,0.6298293734424613,0.5751302976271829
12121,2023,FL,0,0.33104372615691385,0.5073590762804654
12121,2024,FL,1,0.7014024734221613,0.6279432986801786
12123,2022,FL,0,0.9138334936771492,0.7578994394354264
12123,2023,FL,1,0.7502171377195863,0.5700840624243453
12123,2024,FL,1,0.7706096158667137,0.7568577775715333
12125,2022,FL,0,0.5674744723984415,0.5500320805928819
12125,2023,FL,0,0.3120505369571424,0.4111747313874986
12125,2024,FL,0,0.4369556607347183,0.5177734302149783
12127,2022,FL,1,0.9839186474325711,0.9458234473489484
12127,2023,FL,1,0.9610179004393272,0.9095586223369925
12127,2024,FL,1,0.9595667522166169,0.9404954614782244
12129,2022,FL,0,0.7897166439894777,0.6466965035628426
12129,2023,FL,0,0.5672413258388641,0.5446376273497093
12129,2024,FL,1,0.7022976450104491,0.641880082715897
12131,2022,FL,1,0.922323035421031,0.8577114091514384
12131,2024,FL,1,0.9127595818069735,0.8475488959469553
12133,2022,FL,1,0.4898378606340074,0.7440103905591828
12133,2024,FL,0,0.3309300031947286,0.5910565355364803
13001,2023,GA,1,0.12778746513964095,0.3130632396597856
13001,2024,GA,1,0.5695499465620987,0.6447746589255977
13003,2023,GA,0,0.03520923791670546,0.29022297713693124
13003,2024,GA,0,0.21411276391038006,0.41685589848728033
13005,2023,GA,0,0.12504763326380974,0.29952457458172027
13005,2024,GA,0,0.31946908475953545,0.4361581686470073
13007,2024,GA,0,0.18045824406140804,0.4749229353432009
13009,2024,GA,1,0.6116432387958437,0.5460814291764242
13011,2024,GA,0,0.7034461933598858,0.47038142029583263
13013,2024,GA,0,0.8122289441977091,0.6083070445783455
13015,2024,GA,0,0.7767572645827833,0.622115269682328
13017,2024,GA,0,0.23610911890707903,0.46475614024391526
13019,2023,GA,0,0.17286606906780913,0.3399722922181236
13019,2024,GA,1,0.4546297822251083,0.4668676637568128
13021,2024,GA,1,0.45482380560832264,0.5108476493277487
13023,2024,GA,0,0.4384714081235288,0.5302629684646849
13025,2023,GA,0,0.031120014440236727,0.13622490382297772
13025,2024,GA,0,0.45610966275108134,0.5500400442945129
13027,2023,GA,0,0.1722149674366108,0.4121482575676856
13027,2024,GA,1,0.4422860717144947,0.5458098695303636
13029,2024,GA,1,0.8975353657843864,0.8347332733286191
13031,2023,GA,1,0.2917358111962179,0.6078823472188862
13031,2024,GA,1,0.8250858190640789,0.7880122145566083
13033,2023,GA,0,0.16836824507435927,0.353917769660028
13033,2024,GA,1,0.3485015700668488,0.49670742161791626
13035,2023,GA,0,0.0821834286606902,0.3216604591646661
13035,2024,GA,1,0.5941546011392045,0.5110154041587505
13037,2024,GA,0,0.11656751232005083,0.2764179664726793
13039,2023,GA,0,0.10912315374563607,0.36247365056822656
13039,2024,GA,0,0.7558966901652964,0.6658602695426459
13043,2023,GA,0,0.03344370795305256,0.30570201780781603
13043,2024,GA,1,0.2346539670634253,0.5099961174274592
13045,2024,GA,0,0.5429340207165065,0.3329090843448257
13047,2024,GA,0,0.882424301449772,0.7605013152693336
13049,2023,GA,0,0.07606937558206589,0.220927946840053
13049,2024,GA,1,0.40227903136761883,0.4673421097624136
13051,2024,GA,1,0.9258444071358308,0.9018955407511843
13053,2024,GA,0,0.23605104574520921,0.3613193215981077
13055,2024,GA,0,0.6372361257936611,0.5014730862460318
13057,2024,GA,0,0.5150699621739,0.4440764168363758
13059,2024,GA,0,0.25784809719792884,0.44027726414949264
13061,2024,GA,0,0.029807894007229125,0.21760726963674015
13063,2024,GA,1,0.8817889440273763,0.7599171635672917
13065,2023,GA,0,0.017600118294469433,0.09416203528118038
13065,2024,GA,0,0.0938571257760578,0.3721641746174162
13067,2024,GA,1,0.9402725605346223,0.8453982995409345
13069,2023,GA,0,0.18504575972319875,0.5442926725054115
13069,2024,GA,0,0.7474827843265505,0.6441742809229355
13071,2023,GA,0,0.12275749649543387,0.41261875310136054
13071,2024,GA,1,0.4298567323628316,0.5738814319139023
13073,2024,GA,1,0.9044001853413739,0.884150457312835
13075,2023,GA,0,0.2768338436703042,0.41946021889958784
13075,2024,GA,0,0.3760720636264092,0.4684184429607582
13077,2024,GA,0,0.5462305968579917,0.37405603825881284
